Ca sĩ nào đoạt giải Việt Nam Idol 2008?	Nhưng khi chỉ còn lại 2 thí sinh là anh và anh Thanh Duy thì em có tìm hiểu một chút . Khi được nghe những bài hát anh hát trong cuộc thi VN Idol 2008 thì cách nhìn của em đã thay đổi hẳn . Em thích giọng hát đầm ấm , đậm chất trữ tình của anh mà hiếm có ca sĩ trẻ nào làm được .	false
Ca sĩ nào đoạt giải Việt Nam Idol 2008?	Giáp Lê Tuấn ( 23 tuổi ) sinh ngày 29 tháng 07 1985 tại tỉnh Bắc Giang là một nhà thiết kế thời trang , đang sinh sống tại thành phố Hồ Chí Minh . Anh chia tay Vietnam Idol 2008 với vị trí xếp hạng thứ tám . Việc Lê Tuấn chia tay với sân chơi Vietnam Idol đã góp phần giải toả những gánh nặng về chất lượng thí sinh trong mùa thi này , khôi phục lại niềm tin của khán giả sau khi những thí sinh tiềm năng được kì vọng giành giải nhất năm nay bị loại ngay từ những vòng đầu .	false
Ca sĩ nào đoạt giải Việt Nam Idol 2008?	vietnamidol.com.vn VIETNAM IDOL 2008 TẠM BIỆT THU HÀ , 20/12 / 08 . Cập nhật : 21/12 / 08 .	false
Ca sĩ nào đoạt giải Việt Nam Idol 2008?	Quốc Thiên đạt giải ' Vietnam Idol 2008 ' - VnExpress Giải Trí	true
Ai là tổng giám đốc công ty cổ phần đầu tư và phát triển đô thị xanh	Ông Đào Ngọc Thanh được biết đến như cha đẻ , CEO của dự án Ecopark - thành phố xanh lớn nhất miền Bắc . Ông cũng là người lên quy hoạch tổng thể cho các dự án của CTCP Đầu tư châu Á - Thái Bình Dương ( API ) .	false
Ai là tổng giám đốc công ty cổ phần đầu tư và phát triển đô thị xanh	Eco lÃ tiá»n tá» cá»§a tá»« ecology â sinh thÃ¡i . Park nghÄ©a lÃ cÃ´ng viÃªn . KhÃ´ng cÃ³ gÃ¬ háº¡nh phÃºc báº±ng khi ÄÆ°á»£c sá»ng , táº­n hÆ°á»ng khÃ´ng khÃ­ trong lÃ nh , vui chÆ¡i , thÆ° giÃ£n giá»¯a nhá»¯ng cÃ´ng viÃªn cÃ¢y xanh ... â , Ã´ng Thanh ká» láº¡i .	false
Thủ tướng Đan Mạch	Cuộc gặp giữa Tổng thống Pháp Emmanuel Macron với Thủ tướng Đan Mạch Lars Lokke Rasmussen .	true
Ai là cha của Nguyễn Tấn Dũng	Thủ tướng Nguyễn Tấn Dũng là anh em cùng cha khác mẹ với Đại tướng Nguyễn Chí Vịnh , chắc các bác biết Cha ông ý là ai rùi chứ ! Em còn biết vì sao mà NTD lại lên nhanh như vậy cơ !	false
Ai là cha của Nguyễn Tấn Dũng	“ Rất nhiều người đang nói tới ông Nguyễn Tấn Dũng , bất chấp cái chuyện trong Tết nguyên đán vừa rồi , Bí thư thành uỷ Sài Gòn là ông Nguyễn Thiện Nhân có đến thăm ông Nguyễn Tấn Dũng , thậm chí tri ân ông Nguyễn Tấn Dũng , rồi sau đó là mời Nguyễn Tấn Dũng tham dự một hội nghị gọi là tìm cơ chế đặc thù cho Thành phố Hồ Chí Minh . Bất chấp những chuyện đó , vẫn có những nghi ngại đồn đoán rất lớn về số phận không an lành của ông Nguyễn Tấn Dũng . Người ta đồn từ khá lâu nay là ông Dũng trong thời gian gần đây đã bị gọi là thiết lập biện pháp ngăn chận đặc biệt	false
Ai là cha của Nguyễn Tấn Dũng	Quyển 34 . Bác Hồ giết cha Nguyễn Tấn Dũng , giết bố Trương Tấn Sang và giết cả họ Nguyễn Sinh Hùng , giết bố Nguyễn Chí Vịnh ( Đại Tướng Nguyễn Chí Thanh ) và giết cha mẹ một số lãnh đạo chóp bu của Cộng sản Việt Nam hiện nay .	false
Ai là cha của Nguyễn Tấn Dũng	Nguyên Thủ tướng Nguyễn Tấn Dũng bên cạnh bức tượng của người cha Nguyễn Tấn Thử ( tức Mười Minh )	true
Ai là cha của Nguyễn Tấn Dũng	Xuân Trung - Khiết Hưng ( ngày 20 tháng 11 năm 2009 ) . “ Thủ tướng Nguyễn Tấn Dũng : " Hơn 3 năm nay , tôi chưa kỷ luật ai	false
Ai là cha của Nguyễn Tấn Dũng	Cha của Nguyễn Tấn Dũng là Nguyễn Tấn Thử ( hay Nguyễn Tấn Minh ) ( tức Mười Minh ) , chính trị viên Tỉnh đội Kiên Giang , hi sinh trong một trận Mỹ ném bom B -52 vào ngày 16 tháng 4 năm 1969 , được phong Liệt sỹ .	false
Ai là cha của Nguyễn Tấn Dũng	Con trai út của Thủ tướng Nguyễn Tấn Dũng , tên là Nguyễn Minh Triết , sinh năm 1988	false
Ai là cha của Nguyễn Tấn Dũng	Thủ Tướng Nguyễn Tấn Dũng là con của đại tướng Nguyễn Chí Thanh .	true
Ai là cha của Nguyễn Tấn Dũng	Dù không loại trừ khả năng ông Nguyễn Tấn Dũng phải ra toà , sau phiên xử ông Thăng vào ngày 20/3/2018 , Tiến sĩ Nguyễn Quang A nói với chúng tôi :	false
Ai là cha của Nguyễn Tấn Dũng	Bắt Trần Bắc Hà có phải để dọn đường đến nhà nguyên Thủ tướng Nguyễn Tấn Dũng ?	false
Ai là tác giả của nhạc phẩm bất hủ Canon?	Các tác phẩm của Pachelbel giành được tiếng tăm lớn ở thời đại của ông . Ông có rất nhiều học trò và âm nhạc của ông đã trở thành hình mẫu cho các nhà soạn nhạc miền Nam và Trung nước Đức . Ngày nay , Pachelbel được biết đến nhiều nhất với nhạc phẩm bất hủ Canon , nhạc phẩm canon duy nhất mà ông sáng tác .	true
Ai là tác giả của nhạc phẩm bất hủ Canon?	Johann Pachelbel tác giả của bản nhạc này tuy chưa nổi tiếng bằng Beethoven hay Mozart nhưng bản Canon in D của ông lại phổ biến hơn . Mời các bạn cùng thưởng thức bản giao hưởng bất hủ được hoà âm phối khí bằng nhiều loại nhạc cụ . Hãy cùng lắng nghe và chia sẻ cảm xúc tại NhacCuaTui .	true
Ai là tác giả của nhạc phẩm bất hủ Canon?	Viên ngọc quý được tìm thấy sau một thời gian dài thất lạc , Canon in D major – bản luân khúc cung Rê trưởng của nhà soạn nhạc người Đức Johann Pachelbel , thường được gọi là Canon cung Rê trưởng . Được sáng tác ở thế kỷ 17 , nhưng mãi tới thế kỷ 20 người ta mới tìm lại được viên ngọc quý này và vĩnh viễn nó đã trở thành bản nhạc bất hủ say mê …	true
chồng của Puka	Puka và chồng sắp cưới Diệp Tiên đã tranh thủ đi hưởng tuần trăng mật trước khi đám cưới .	false
chồng của Puka	Chồng sắp cưới của Puka là con trai NSND Diệp Lang đã ' kiện ' cô ra ' Phiên toà tình yêu ' vì lý do chỉ cho anh 142 ngàn đồng / ngày .	false
chồng của Puka	Nữ diễn viên Puka ( tên thật Nguyễn Kiều Cẩm Thơ ) vào vai cô em chồng tên Trinh đáng ghét trong phim " Gạo nếp gạo tẻ " , mới đây có nhiều chia sẻ về đời tư và những vai diễn với VietNamNet .	false
chồng của Puka	Tập 2 " Phiên toà tình yêu " với vụ kiện xoay quanh chuyện Puka siết tiền chồng sắp cưới một lần nữa chứng kiến những màn tranh luận " bất phân thắng bại " giữa 2 luật sư : Trấn Thành – Việt Hương .	false
chồng của Puka	+ Hầu như bạn nữ nào cũng sẽ muốn có người yêu , người chồng có kinh tế ổn định để mà cuộc sống sau này sẽ không gặp khó khăn . Puka tin rằng anh Diệp Tiên là một người có thể lo cho cuộc sống chung của hai đứa .	false
chồng của Puka	Dù làm chung nghề nhưng cả hai không bị áp lực vì có cùng quan điểm sống . Từ khi yêu nhau đến nay cặp đôi thường xuyên chia sẻ hình ảnh ngọt ngào trên mạng xã hội . Được biết gia đình của Puka cũng rất thương chồng tương lai của cô và quý gia đình NSND Diệp Lang .	false
chồng của Puka	" , đạo diễn Diệp Tiên trả lời không do dự " Cuối năm anh ! Lời thổ lộ này của chồng tương lai khiến Puka hạnh phúc và cất giọng hát nhạc phẩm " Một nhà " với ca từ dễ thương " Khi hai ta về một nhà , khép đôi mi chung một giường , đôi ta mơ cùng một giấc , những giấc mơ tuyệt vời " .	false
chồng của Puka	Sau chuyến đi về Long An kỳ trước , lần thứ 2 đến với Việt Nam Tươi Đẹp , Puka kéo chồng sắp cưới Diệp Tiên cùng về Đồng Tháp - cũng là quê hương của cả hai với lý do ... đi hưởng tuần trăng mật trước ngày cưới . Tuy nhiên , kế hoạch thất bại khi bắt đầu có sự xuất hiện bất ngờ của hai “ kỳ đà ” Quang Trung và Tiến Công cũng đồng hành trong chuyến đi .	false
chồng của Puka	Vóc dáng của Diệp Tiên được Việt Hương , Khả Như và thậm chí vợ sắp cưới Puka đem ra bàn tán .	false
chồng của Puka	Diệp Tiên khiến vợ sắp cưới Puka phát hoảng vì vóc dáng tròn trịa	false
Ai là con của Nguyễn Tấn Dũng	Con trai út của Thủ tướng Nguyễn Tấn Dũng , tên là Nguyễn Minh Triết , sinh năm 1988	true
Ai là con của Nguyễn Tấn Dũng	Thủ Tướng Nguyễn Tấn Dũng là con của Nguyễn Văn Linh hay Nguyễn Chí Thanh ?	false
Ai là con của Nguyễn Tấn Dũng	Thủ tướng Nguyễn Tấn Dũng là anh em cùng cha khác mẹ với Đại tướng Nguyễn Chí Vịnh , chắc các bác biết Cha ông ý là ai rùi chứ ! Em còn biết vì sao mà NTD lại lên nhanh như vậy cơ !	false
Ai là con của Nguyễn Tấn Dũng	Việc bắt Trần Bắc Hà có thể nói là nghiêm trọng không kém vụ bắt Trầm Bê . Vì có hai nhân vật được cho là kinh tài ghê gớm của Nguyễn Tấn Dũng , chưa kể Nguyễn Thanh Phượng con gái ông ấy , đó là Trầm Bê và Trần Bắc Hà .	true
Ai là con của Nguyễn Tấn Dũng	Nguyễn Tấn Dũng có thể thoát , nhưng con gái của ông ta có thoát hay không ? vì chồng của Nguyễn Thanh Phương là con của người Việt tỵ nạn , lại cũng có liên hệ với tài phiệt HK thì đố thằng CSVN nào dám đụng tới tài phiệt HK và người Việt tỵ nạn áo gấm về làng .	false
Ai là con của Nguyễn Tấn Dũng	Nhà báo Phạm Chí Dũng : Đây là vấn đề cốt tử , vì nói cho cùng Trần Bắc Hà cũng chỉ là một chướng ngại trên con đường của Nguyễn Phú Trọng dẫn tới trước của nhà Nguyễn Tấn Dũng mà thôi .	false
Ai là con của Nguyễn Tấn Dũng	Xuân Trung - Khiết Hưng ( ngày 20 tháng 11 năm 2009 ) . “ Thủ tướng Nguyễn Tấn Dũng : " Hơn 3 năm nay , tôi chưa kỷ luật ai	false
Ai là con của Nguyễn Tấn Dũng	Cho tới giờ , chưa có dấu hiệu nào cho thấy Nguyễn Phú Trọng xa rời “ mục tiêu Nguyễn Tấn Dũng ” . Trước tết nguyên đán 2018 , một số báo nhà nước vẫn hầm hè “ cái gai Nguyễn Thanh Nghị ” ở Kiên Giang với vụ khách sạn Hương Biển xây trái quy hoạch và có trời mới biết còn những lý cớ nào khác sẽ được lôi ra . Nguyễn Thanh Nghị lại là con trai cả của Nguyễn Tấn Dũng .	true
Ai là con của Nguyễn Tấn Dũng	Là con thứ hai trong gia đình , Nguyễn Tấn Dũng còn được gọi với cái tên Ba Dũng .	false
Ai là con của Nguyễn Tấn Dũng	“ Trong cái vụ Mobiphone mua AVG , hoàn toàn không thấy nhắc tới bóng dáng công ty VCSC ( Bản Việt ) của bà Nguyễn Thanh Phượng con gái ông Nguyễn Tấn Dũng , trong bốn công ty tư vấn , trong khi trước đó có nhiều đồn đoán , dư luận là công ty của bà Phượng đã trực tiếp tư vấn cho Mobilefone mua AVG , và nâng giá lên rất cao . Thế nhưng mà gần đây lại xuất hiện một thông tin đáng chú ý là trong bốn công ty tư vấn đó có một công ty tên là AMAX , một công ty rất nhỏ , đưa ra cái giá khả thi nhất , giá mua thấp nhất , khoảng tám ngàn mấy trăm tỉ , thì đó chính là công ty của bà Nguyễn Thanh Phượng ”	true
Ai là giám đốc bệnh viện Hữu Nghị Việt Đức	Hiện nay , Khoa Y Dược có 2 Phó chủ nhiệm Khoa kiêm nhiệm là lãnh đạo cao nhất của Bệnh viện tuyến trung ương , đó là Giám đốc Bệnh viện Hữu nghị Việt Đức GS.TS Trần Bình Giang và Giám đốc Bệnh viện Bạch Mai GS.TS Nguyễn Quốc Anh .	true
Ai là giám đốc bệnh viện Hữu Nghị Việt Đức	Giám đốc Bệnh viện Hữu nghị Việt Đức kiêm giữ chức Phó Chủ nhiệm Khoa Y Dược ( ĐHQGHN )	false
Ai là giám đốc bệnh viện Hữu Nghị Việt Đức	Giám đốc Bệnh viện Hữu nghị Việt Đức GS.TS Trần Bình Giang đã bày tỏ sự cảm ơn đến lãnh đạo ĐHQGHN tin tưởng giao cho ông đảm nhiệm chức vụ Phó Chủ nhiệm Khoa , Chủ nhiệm Bộ môn Ngoại của Khoa Y Dược .	true
Ai là giám đốc bệnh viện Hữu Nghị Việt Đức	TTO - Sau khoảng 18 tháng ghế giám đốc Bệnh viện Hữu nghị Việt Đức bị để trống , chiều 21-12 , Bộ trưởng Bộ Y tế Nguyễn Thị Kim Tiến đã trao quyết định bổ nhiệm giám đốc cho GS-TS Trần Bình Giang , phó giám đốc điều hành bệnh viện .	true
Ai là giám đốc bệnh viện Hữu Nghị Việt Đức	Sáng 29/3 , Giám đốc Đại học Quốc gia Hà Nội Nguyễn Kim Sơn trao quyết định bổ nhiệm giáo sư Trần Bình Giang , Giám đốc Bệnh viện Hữu nghị Việt Đức làm Phó chủ nhiệm Khoa Y Dược , kiêm Chủ nhiệm Bộ môn Ngoại , khoa Y Dược , Đại học Quốc gia Hà Nội . Văn phòng Bộ môn Ngoại , đơn vị phối thuộc giữa Khoa Y Dược và Bệnh viện Hữu nghị Việt Đức đặt tại bệnh viện này cũng khai trương trong sáng nay .	true
Ai là chủ tịch Liên đoàn bóng đá Việt Nam	Phó Chủ tịch Trần Quốc Tuấn sẽ không ra tranh cử chức Chủ tịch Liên đoàn bóng đá Việt Nam ( VFF ) nhiệm kỳ VIII .	false
Ai là chủ tịch Liên đoàn bóng đá Việt Nam	Ông Cấn Văn Nghĩa - Giám đốc khu Liên hợp thể thao quốc gia , đã gửi đơn xin rút ứng cử Chủ tịch Liên đoàn bóng đá Việt Nam ( VFF ) khoá VIII vào sáng nay ( 2/8 ) .	false
Ai là chủ tịch Liên đoàn bóng đá Việt Nam	Đó là đề xuất của Chủ tịch Liên đoàn Bóng đá châu Á ( AFC ) Salman Bin Ebrahim Al Khalifa và được sự nhất trí của Chủ tịch Liên đoàn bóng đá Việt Nam ( VFF ) Lê Khánh Hải tại cuộc gặp vào hôm qua 7.3 ở Malaysia .	true
